descriptor,reference,tolerance,tolerance_mode,n,pearson_r,mean_abs_deviation,max_abs_deviation,max_relative_deviation_ppm,bias,loa_lower,loa_upper,verdict
length,independent reimplementation,0,absolute,380,1,0,0,0,0,0,0,PASS
molecular_weight,independent reimplementation,100,relative,380,1,0.048458,1.35568,15.66385577,-0.048435789,-0.319222697,0.222351118,PASS
gravy,independent reimplementation,1.00E-09,absolute,380,1,5.75E-17,4.44E-16,5.18E-09,-6.23E-18,-2.18E-16,2.06E-16,PASS
aromaticity,independent reimplementation,1.00E-09,absolute,380,1,2.13E-18,1.11E-16,2.15E-10,1.69E-18,-1.56E-17,1.90E-17,PASS
isoelectric_point,independent reimplementation,0.0001,absolute,380,1,0,0,0,0,0,0,PASS
net_charge_pH7,independent reimplementation,1.00E-06,absolute,380,1,7.09E-16,3.55E-14,5.64E-06,-2.52E-16,-6.46E-15,5.96E-15,PASS
hydrophobic_moment,independent reimplementation,1.00E-09,absolute,380,1,3.40E-17,4.44E-16,9.38E-10,5.16E-18,-1.16E-16,1.26E-16,PASS
hydrophobic_moment_global,independent reimplementation,1.00E-09,absolute,380,1,5.18E-17,9.23E-16,6.05E-08,6.02E-18,-2.16E-16,2.28E-16,PASS
side_chain_volume_total,independent reimplementation,1.00E-06,absolute,380,1,2.96E-13,1.46E-11,3.13E-10,3.89E-14,-2.60E-12,2.68E-12,PASS
aa_K_percent,independent reimplementation,1.00E-09,absolute,380,1,6.25E-17,3.55E-15,2.13E-10,-3.91E-17,-6.52E-16,5.74E-16,PASS
aa_L_percent,independent reimplementation,1.00E-09,absolute,380,1,1.12E-16,3.55E-15,2.13E-10,-9.35E-17,-1.08E-15,8.90E-16,PASS
molecular_weight,peptides.py 0.5.0,100,relative,380,1,0.048418211,1.35564,15.58818615,-0.048395789,-0.319182697,0.222391118,PASS
gravy,peptides.py 0.5.0,1.00E-09,absolute,380,1,0,0,0,0,0,0,PASS
isoelectric_point,peptides.py 0.5.0,0.001,absolute,380,1,1.95E-07,4.14E-07,0.107382901,-1.24E-08,-4.70E-07,4.45E-07,PASS
net_charge_pH7,peptides.py 0.5.0,0.01,absolute,380,1,6.53E-16,3.91E-14,1.88E-06,-2.85E-16,-6.37E-15,5.80E-15,PASS
hydrophobic_moment,peptides.py 0.5.0,1.00E-09,absolute,380,1,7.90E-17,3.33E-16,4.48E-09,2.73E-17,-1.79E-16,2.33E-16,PASS
